+8.9009450473e+00 +3.5141207623e-02 +1.0382868449e-01 
+8.9014450723e+00 +3.5193163692e-02 +1.0398520291e-01 
+8.9019450973e+00 +3.5245198085e-02 +1.0414196155e-01 
+8.9024451223e+00 +3.5297310921e-02 +1.0429896079e-01 
+8.9029451473e+00 +3.5349502321e-02 +1.0445620099e-01 
+8.9034451723e+00 +3.5401772406e-02 +1.0461368255e-01 
+8.9039451973e+00 +3.5454121295e-02 +1.0477140582e-01 
+8.9044452223e+00 +3.5506549111e-02 +1.0492937120e-01 
+8.9049452473e+00 +3.5559055974e-02 +1.0508757906e-01 
+8.9054452723e+00 +3.5611642005e-02 +1.0524602978e-01 
+8.9059452973e+00 +3.5664307327e-02 +1.0540472373e-01 
+8.9064453223e+00 +3.5717052061e-02 +1.0556366129e-01 
+8.9069453473e+00 +3.5769876328e-02 +1.0572284286e-01 
+8.9074453723e+00 +3.5822780251e-02 +1.0588226880e-01 
+8.9079453973e+00 +3.5875763952e-02 +1.0604193950e-01 
+8.9084454223e+00 +3.5928827554e-02 +1.0620185534e-01 
+8.9089454473e+00 +3.5981971179e-02 +1.0636201670e-01 
+8.9094454723e+00 +3.6035194951e-02 +1.0652242398e-01 
+8.9099454973e+00 +3.6088498991e-02 +1.0668307754e-01 
+8.9104455223e+00 +3.6141883424e-02 +1.0684397778e-01 
+8.9109455473e+00 +3.6195348373e-02 +1.0700512507e-01 
+8.9114455723e+00 +3.6248893962e-02 +1.0716651982e-01 
+8.9119455973e+00 +3.6302520314e-02 +1.0732816240e-01 
+8.9124456223e+00 +3.6356227553e-02 +1.0749005319e-01 
+8.9129456473e+00 +3.6410015804e-02 +1.0765219260e-01 
+8.9134456723e+00 +3.6463885191e-02 +1.0781458099e-01 
+8.9139456973e+00 +3.6517835838e-02 +1.0797721878e-01 
+8.9144457223e+00 +3.6571867871e-02 +1.0814010633e-01 
+8.9149457473e+00 +3.6625981414e-02 +1.0830324406e-01 
+8.9154457723e+00 +3.6680176593e-02 +1.0846663233e-01 
+8.9159457973e+00 +3.6734453533e-02 +1.0863027155e-01 
+8.9164458223e+00 +3.6788812359e-02 +1.0879416211e-01 
+8.9169458473e+00 +3.6843253198e-02 +1.0895830440e-01 
+8.9174458723e+00 +3.6897776175e-02 +1.0912269881e-01 
+8.9179458973e+00 +3.6952381416e-02 +1.0928734574e-01 
+8.9184459223e+00 +3.7007069048e-02 +1.0945224557e-01 
+8.9189459473e+00 +3.7061839198e-02 +1.0961739872e-01 
+8.9194459723e+00 +3.7116691992e-02 +1.0978280557e-01 
+8.9199459973e+00 +3.7171627557e-02 +1.0994846651e-01 
+8.9204460223e+00 +3.7226646020e-02 +1.1011438196e-01 
+8.9209460473e+00 +3.7281747508e-02 +1.1028055229e-01 
+8.9214460723e+00 +3.7336932150e-02 +1.1044697792e-01 
+8.9219460973e+00 +3.7392200073e-02 +1.1061365923e-01 
+8.9224461223e+00 +3.7447551404e-02 +1.1078059663e-01 
+8.9229461473e+00 +3.7502986273e-02 +1.1094779053e-01 
+8.9234461723e+00 +3.7558504807e-02 +1.1111524131e-01 
+8.9239461973e+00 +3.7614107134e-02 +1.1128294939e-01 
+8.9244462223e+00 +3.7669793385e-02 +1.1145091515e-01 
+8.9249462473e+00 +3.7725563687e-02 +1.1161913902e-01 
+8.9254462723e+00 +3.7781418170e-02 +1.1178762138e-01 
+8.9259462973e+00 +3.7837356963e-02 +1.1195636265e-01 
+8.9264463223e+00 +3.7893380195e-02 +1.1212536322e-01 
+8.9269463473e+00 +3.7949487997e-02 +1.1229462350e-01 
+8.9274463723e+00 +3.8005680499e-02 +1.1246414391e-01 
+8.9279463973e+00 +3.8061957830e-02 +1.1263392484e-01 
+8.9284464223e+00 +3.8118320121e-02 +1.1280396670e-01 
+8.9289464473e+00 +3.8174767502e-02 +1.1297426990e-01 
+8.9294464723e+00 +3.8231300105e-02 +1.1314483485e-01 
+8.9299464973e+00 +3.8287918060e-02 +1.1331566196e-01 
+8.9304465223e+00 +3.8344621499e-02 +1.1348675163e-01 
+8.9309465473e+00 +3.8401410552e-02 +1.1365810428e-01 
+8.9314465723e+00 +3.8458285352e-02 +1.1382972032e-01 
+8.9319465973e+00 +3.8515246030e-02 +1.1400160016e-01 
+8.9324466223e+00 +3.8572292719e-02 +1.1417374422e-01 
+8.9329466473e+00 +3.8629425550e-02 +1.1434615289e-01 
+8.9334466723e+00 +3.8686644656e-02 +1.1451882661e-01 
+8.9339466973e+00 +3.8743950169e-02 +1.1469176578e-01 
+8.9344467223e+00 +3.8801342223e-02 +1.1486497082e-01 
+8.9349467473e+00 +3.8858820950e-02 +1.1503844214e-01 
+8.9354467723e+00 +3.8916386484e-02 +1.1521218016e-01 
+8.9359467973e+00 +3.8974038958e-02 +1.1538618530e-01 
+8.9364468223e+00 +3.9031778506e-02 +1.1556045797e-01 
+8.9369468473e+00 +3.9089605261e-02 +1.1573499859e-01 
+8.9374468723e+00 +3.9147519358e-02 +1.1590980759e-01 
+8.9379468973e+00 +3.9205520932e-02 +1.1608488538e-01 
+8.9384469223e+00 +3.9263610115e-02 +1.1626023238e-01 
+8.9389469473e+00 +3.9321787045e-02 +1.1643584901e-01 
+8.9394469723e+00 +3.9380051854e-02 +1.1661173569e-01 
+8.9399469973e+00 +3.9438404679e-02 +1.1678789285e-01 
+8.9404470224e+00 +3.9496845654e-02 +1.1696432091e-01 
+8.9409470474e+00 +3.9555374916e-02 +1.1714102030e-01 
+8.9414470724e+00 +3.9613992600e-02 +1.1731799142e-01 
+8.9419470974e+00 +3.9672698842e-02 +1.1749523473e-01 
+8.9424471224e+00 +3.9731493778e-02 +1.1767275062e-01 
+8.9429471474e+00 +3.9790377545e-02 +1.1785053955e-01 
+8.9434471724e+00 +3.9849350279e-02 +1.1802860192e-01 
+8.9439471974e+00 +3.9908412117e-02 +1.1820693817e-01 
+8.9444472224e+00 +3.9967563196e-02 +1.1838554873e-01 
+8.9449472474e+00 +4.0026803654e-02 +1.1856443402e-01 
+8.9454472724e+00 +4.0086133627e-02 +1.1874359448e-01 
+8.9459472974e+00 +4.0145553255e-02 +1.1892303053e-01 
+8.9464473224e+00 +4.0205062673e-02 +1.1910274261e-01 
+8.9469473474e+00 +4.0264662022e-02 +1.1928273115e-01 
+8.9474473724e+00 +4.0324351438e-02 +1.1946299657e-01 
+8.9479473974e+00 +4.0384131061e-02 +1.1964353933e-01 
+8.9484474224e+00 +4.0444001029e-02 +1.1982435984e-01 
+8.9489474474e+00 +4.0503961482e-02 +1.2000545854e-01 
+8.9494474724e+00 +4.0564012558e-02 +1.2018683587e-01 
+8.9499474974e+00 +4.0624154397e-02 +1.2036849226e-01 
+8.9504475224e+00 +4.0684387139e-02 +1.2055042815e-01 
+8.9509475474e+00 +4.0744710923e-02 +1.2073264398e-01 
+8.9514475724e+00 +4.0805125890e-02 +1.2091514018e-01 
+8.9519475974e+00 +4.0865632180e-02 +1.2109791720e-01 
+8.9524476224e+00 +4.0926229933e-02 +1.2128097546e-01 
+8.9529476474e+00 +4.0986919290e-02 +1.2146431543e-01 
+8.9534476724e+00 +4.1047700392e-02 +1.2164793752e-01 
+8.9539476974e+00 +4.1108573381e-02 +1.2183184219e-01 
+8.9544477224e+00 +4.1169538397e-02 +1.2201602988e-01 
+8.9549477474e+00 +4.1230595583e-02 +1.2220050102e-01 
+8.9554477724e+00 +4.1291745079e-02 +1.2238525607e-01 
+8.9559477974e+00 +4.1352987029e-02 +1.2257029547e-01 
+8.9564478224e+00 +4.1414321575e-02 +1.2275561966e-01 
+8.9569478474e+00 +4.1475748858e-02 +1.2294122909e-01 
+8.9574478724e+00 +4.1537269023e-02 +1.2312712420e-01 
+8.9579478974e+00 +4.1598882211e-02 +1.2331330545e-01 
+8.9584479224e+00 +4.1660588566e-02 +1.2349977327e-01 
+8.9589479474e+00 +4.1722388231e-02 +1.2368652812e-01 
+8.9594479724e+00 +4.1784281350e-02 +1.2387357045e-01 
+8.9599479974e+00 +4.1846268068e-02 +1.2406090071e-01 
+8.9604480224e+00 +4.1908348527e-02 +1.2424851934e-01 
+8.9609480474e+00 +4.1970522872e-02 +1.2443642680e-01 
+8.9614480724e+00 +4.2032791248e-02 +1.2462462354e-01 
+8.9619480974e+00 +4.2095153799e-02 +1.2481311002e-01 
+8.9624481224e+00 +4.2157610671e-02 +1.2500188669e-01 
+8.9629481474e+00 +4.2220162009e-02 +1.2519095399e-01 
+8.9634481724e+00 +4.2282807958e-02 +1.2538031239e-01 
+8.9639481974e+00 +4.2345548664e-02 +1.2556996235e-01 
+8.9644482224e+00 +4.2408384272e-02 +1.2575990431e-01 
+8.9649482474e+00 +4.2471314930e-02 +1.2595013874e-01 
+8.9654482724e+00 +4.2534340782e-02 +1.2614066609e-01 
+8.9659482974e+00 +4.2597461976e-02 +1.2633148683e-01 
+8.9664483224e+00 +4.2660678659e-02 +1.2652260140e-01 
+8.9669483474e+00 +4.2723990978e-02 +1.2671401028e-01 
+8.9674483724e+00 +4.2787399079e-02 +1.2690571392e-01 
+8.9679483974e+00 +4.2850903111e-02 +1.2709771278e-01 
+8.9684484224e+00 +4.2914503221e-02 +1.2729000733e-01 
+8.9689484474e+00 +4.2978199557e-02 +1.2748259803e-01 
+8.9694484724e+00 +4.3041992268e-02 +1.2767548534e-01 
+8.9699484974e+00 +4.3105881501e-02 +1.2786866973e-01 
+8.9704485224e+00 +4.3169867406e-02 +1.2806215166e-01 
+8.9709485474e+00 +4.3233950131e-02 +1.2825593160e-01 
+8.9714485724e+00 +4.3298129825e-02 +1.2845001001e-01 
+8.9719485974e+00 +4.3362406638e-02 +1.2864438737e-01 
+8.9724486224e+00 +4.3426780720e-02 +1.2883906413e-01 
+8.9729486474e+00 +4.3491252220e-02 +1.2903404078e-01 
+8.9734486724e+00 +4.3555821288e-02 +1.2922931777e-01 
+8.9739486974e+00 +4.3620488074e-02 +1.2942489559e-01 
+8.9744487224e+00 +4.3685252730e-02 +1.2962077469e-01 
+8.9749487474e+00 +4.3750115406e-02 +1.2981695556e-01 
+8.9754487724e+00 +4.3815076252e-02 +1.3001343866e-01 
+8.9759487974e+00 +4.3880135421e-02 +1.3021022447e-01 
+8.9764488224e+00 +4.3945293063e-02 +1.3040731346e-01 
+8.9769488474e+00 +4.4010549331e-02 +1.3060470611e-01 
+8.9774488724e+00 +4.4075904376e-02 +1.3080240289e-01 
+8.9779488974e+00 +4.4141358351e-02 +1.3100040428e-01 
+8.9784489224e+00 +4.4206911407e-02 +1.3119871076e-01 
+8.9789489474e+00 +4.4272563698e-02 +1.3139732280e-01 
+8.9794489724e+00 +4.4338315377e-02 +1.3159624089e-01 
+8.9799489974e+00 +4.4404166596e-02 +1.3179546549e-01 
+8.9804490225e+00 +4.4470117509e-02 +1.3199499711e-01 
+8.9809490475e+00 +4.4536168270e-02 +1.3219483620e-01 
+8.9814490725e+00 +4.4602319032e-02 +1.3239498326e-01 
+8.9819490975e+00 +4.4668569950e-02 +1.3259543877e-01 
+8.9824491225e+00 +4.4734921178e-02 +1.3279620321e-01 
+8.9829491475e+00 +4.4801372871e-02 +1.3299727707e-01 
+8.9834491725e+00 +4.4867925183e-02 +1.3319866082e-01 
+8.9839491975e+00 +4.4934578270e-02 +1.3340035496e-01 
+8.9844492225e+00 +4.5001332286e-02 +1.3360235997e-01 
+8.9849492475e+00 +4.5068187388e-02 +1.3380467635e-01 
+8.9854492725e+00 +4.5135143731e-02 +1.3400730457e-01 
+8.9859492975e+00 +4.5202201471e-02 +1.3421024512e-01 
+8.9864493225e+00 +4.5269360765e-02 +1.3441349850e-01 
+8.9869493475e+00 +4.5336621769e-02 +1.3461706520e-01 
+8.9874493725e+00 +4.5403984640e-02 +1.3482094570e-01 
+8.9879493975e+00 +4.5471449535e-02 +1.3502514050e-01 
+8.9884494225e+00 +4.5539016611e-02 +1.3522965009e-01 
+8.9889494475e+00 +4.5606686026e-02 +1.3543447497e-01 
+8.9894494725e+00 +4.5674457937e-02 +1.3563961562e-01 
+8.9899494975e+00 +4.5742332503e-02 +1.3584507255e-01 
+8.9904495225e+00 +4.5810309881e-02 +1.3605084625e-01 
+8.9909495475e+00 +4.5878390231e-02 +1.3625693721e-01 
+8.9914495725e+00 +4.5946573711e-02 +1.3646334593e-01 
+8.9919495975e+00 +4.6014860480e-02 +1.3667007292e-01 
+8.9924496225e+00 +4.6083250697e-02 +1.3687711867e-01 
+8.9929496475e+00 +4.6151744523e-02 +1.3708448367e-01 
+8.9934496725e+00 +4.6220342116e-02 +1.3729216844e-01 
+8.9939496975e+00 +4.6289043636e-02 +1.3750017346e-01 
+8.9944497225e+00 +4.6357849245e-02 +1.3770849925e-01 
+8.9949497475e+00 +4.6426759101e-02 +1.3791714631e-01 
+8.9954497725e+00 +4.6495773368e-02 +1.3812611513e-01 
+8.9959497975e+00 +4.6564892204e-02 +1.3833540623e-01 
+8.9964498225e+00 +4.6634115772e-02 +1.3854502011e-01 
+8.9969498475e+00 +4.6703444232e-02 +1.3875495728e-01 
+8.9974498725e+00 +4.6772877748e-02 +1.3896521824e-01 
+8.9979498975e+00 +4.6842416480e-02 +1.3917580350e-01 
+8.9984499225e+00 +4.6912060592e-02 +1.3938671356e-01 
+8.9989499475e+00 +4.6981810245e-02 +1.3959794895e-01 
+8.9994499725e+00 +4.7051665602e-02 +1.3980951016e-01 
+8.9999499975e+00 +4.7121626827e-02 +1.4002139772e-01 
+9.0004500225e+00 +4.7191694083e-02 +1.4023361212e-01 
+9.0009500475e+00 +4.7261867533e-02 +1.4044615389e-01 
+9.0014500725e+00 +4.7332147342e-02 +1.4065902353e-01 
+9.0019500975e+00 +4.7402533672e-02 +1.4087222157e-01 
+9.0024501225e+00 +4.7473026690e-02 +1.4108574851e-01 
+9.0029501475e+00 +4.7543626558e-02 +1.4129960487e-01 
+9.0034501725e+00 +4.7614333442e-02 +1.4151379117e-01 
+9.0039501975e+00 +4.7685147508e-02 +1.4172830793e-01 
+9.0044502225e+00 +4.7756068920e-02 +1.4194315566e-01 
+9.0049502475e+00 +4.7827097844e-02 +1.4215833489e-01 
+9.0054502725e+00 +4.7898234446e-02 +1.4237384613e-01 
+9.0059502975e+00 +4.7969478892e-02 +1.4258968990e-01 
+9.0064503225e+00 +4.8040831349e-02 +1.4280586673e-01 
+9.0069503475e+00 +4.8112291983e-02 +1.4302237714e-01 
+9.0074503725e+00 +4.8183860961e-02 +1.4323922165e-01 
+9.0079503975e+00 +4.8255538451e-02 +1.4345640078e-01 
+9.0084504225e+00 +4.8327324619e-02 +1.4367391507e-01 
+9.0089504475e+00 +4.8399219634e-02 +1.4389176503e-01 
+9.0094504725e+00 +4.8471223663e-02 +1.4410995120e-01 
+9.0099504975e+00 +4.8543336875e-02 +1.4432847409e-01 
+9.0104505225e+00 +4.8615559438e-02 +1.4454733425e-01 
+9.0109505475e+00 +4.8687891521e-02 +1.4476653219e-01 
+9.0114505725e+00 +4.8760333293e-02 +1.4498606845e-01 
+9.0119505975e+00 +4.8832884924e-02 +1.4520594356e-01 
+9.0124506225e+00 +4.8905546583e-02 +1.4542615805e-01 
+9.0129506475e+00 +4.8978318439e-02 +1.4564671245e-01 
+9.0134506725e+00 +4.9051200663e-02 +1.4586760730e-01 
+9.0139506975e+00 +4.9124193425e-02 +1.4608884313e-01 
+9.0144507225e+00 +4.9197296896e-02 +1.4631042048e-01 
+9.0149507475e+00 +4.9270511247e-02 +1.4653233987e-01 
+9.0154507725e+00 +4.9343836649e-02 +1.4675460186e-01 
+9.0159507975e+00 +4.9417273273e-02 +1.4697720697e-01 
+9.0164508225e+00 +4.9490821291e-02 +1.4720015575e-01 
+9.0169508475e+00 +4.9564480875e-02 +1.4742344872e-01 
+9.0174508725e+00 +4.9638252197e-02 +1.4764708645e-01 
+9.0179508975e+00 +4.9712135430e-02 +1.4787106946e-01 
+9.0184509225e+00 +4.9786130747e-02 +1.4809539829e-01 
+9.0189509475e+00 +4.9860238320e-02 +1.4832007350e-01 
+9.0194509725e+00 +4.9934458324e-02 +1.4854509562e-01 
+9.0199509975e+00 +5.0008790930e-02 +1.4877046520e-01 
+9.0204510226e+00 +5.0083236315e-02 +1.4899618278e-01 
+9.0209510476e+00 +5.0157794651e-02 +1.4922224891e-01 
+9.0214510726e+00 +5.0232466112e-02 +1.4944866414e-01 
+9.0219510976e+00 +5.0307250875e-02 +1.4967542901e-01 
+9.0224511226e+00 +5.0382149113e-02 +1.4990254408e-01 
+9.0229511476e+00 +5.0457161002e-02 +1.5013000989e-01 
+9.0234511726e+00 +5.0532286718e-02 +1.5035782699e-01 
+9.0239511976e+00 +5.0607526435e-02 +1.5058599594e-01 
+9.0244512226e+00 +5.0682880331e-02 +1.5081451729e-01 
+9.0249512476e+00 +5.0758348582e-02 +1.5104339159e-01 
+9.0254512726e+00 +5.0833931364e-02 +1.5127261939e-01 
+9.0259512976e+00 +5.0909628854e-02 +1.5150220126e-01 
+9.0264513226e+00 +5.0985441229e-02 +1.5173213774e-01 
+9.0269513476e+00 +5.1061368668e-02 +1.5196242939e-01 
+9.0274513726e+00 +5.1137411346e-02 +1.5219307678e-01 
+9.0279513976e+00 +5.1213569443e-02 +1.5242408046e-01 
+9.0284514226e+00 +5.1289843137e-02 +1.5265544098e-01 
+9.0289514476e+00 +5.1366232607e-02 +1.5288715892e-01 
+9.0294514726e+00 +5.1442738031e-02 +1.5311923482e-01 
+9.0299514976e+00 +5.1519359588e-02 +1.5335166926e-01 
+9.0304515226e+00 +5.1596097458e-02 +1.5358446279e-01 
+9.0309515476e+00 +5.1672951820e-02 +1.5381761598e-01 
+9.0314515726e+00 +5.1749922855e-02 +1.5405112940e-01 
+9.0319515976e+00 +5.1827010743e-02 +1.5428500361e-01 
+9.0324516226e+00 +5.1904215664e-02 +1.5451923918e-01 
+9.0329516476e+00 +5.1981537799e-02 +1.5475383667e-01 
+9.0334516726e+00 +5.2058977329e-02 +1.5498879665e-01 
+9.0339516976e+00 +5.2136534436e-02 +1.5522411970e-01 
+9.0344517226e+00 +5.2214209301e-02 +1.5545980638e-01 
+9.0349517476e+00 +5.2292002107e-02 +1.5569585726e-01 
+9.0354517726e+00 +5.2369913035e-02 +1.5593227292e-01 
+9.0359517976e+00 +5.2447942268e-02 +1.5616905393e-01 
+9.0364518226e+00 +5.2526089989e-02 +1.5640620086e-01 
+9.0369518476e+00 +5.2604356381e-02 +1.5664371429e-01 
+9.0374518726e+00 +5.2682741628e-02 +1.5688159479e-01 
+9.0379518976e+00 +5.2761245912e-02 +1.5711984294e-01 
+9.0384519226e+00 +5.2839869419e-02 +1.5735845932e-01 
+9.0389519476e+00 +5.2918612332e-02 +1.5759744451e-01 
+9.0394519726e+00 +5.2997474836e-02 +1.5783679908e-01 
+9.0399519976e+00 +5.3076457116e-02 +1.5807652362e-01 
+9.0404520226e+00 +5.3155559357e-02 +1.5831661871e-01 
+9.0409520476e+00 +5.3234781744e-02 +1.5855708493e-01 
+9.0414520726e+00 +5.3314124463e-02 +1.5879792286e-01 
+9.0419520976e+00 +5.3393587700e-02 +1.5903913309e-01 
+9.0424521226e+00 +5.3473171641e-02 +1.5928071619e-01 
+9.0429521476e+00 +5.3552876474e-02 +1.5952267277e-01 
+9.0434521726e+00 +5.3632702384e-02 +1.5976500340e-01 
+9.0439521976e+00 +5.3712649560e-02 +1.6000770868e-01 
+9.0444522226e+00 +5.3792718188e-02 +1.6025078918e-01 
+9.0449522476e+00 +5.3872908456e-02 +1.6049424551e-01 
+9.0454522726e+00 +5.3953220552e-02 +1.6073807825e-01 
+9.0459522976e+00 +5.4033654666e-02 +1.6098228799e-01 
+9.0464523226e+00 +5.4114210984e-02 +1.6122687533e-01 
+9.0469523476e+00 +5.4194889697e-02 +1.6147184085e-01 
+9.0474523726e+00 +5.4275690994e-02 +1.6171718517e-01 
+9.0479523976e+00 +5.4356615063e-02 +1.6196290886e-01 
+9.0484524226e+00 +5.4437662096e-02 +1.6220901252e-01 
+9.0489524476e+00 +5.4518832282e-02 +1.6245549676e-01 
+9.0494524726e+00 +5.4600125811e-02 +1.6270236217e-01 
+9.0499524976e+00 +5.4681542875e-02 +1.6294960935e-01 
+9.0504525226e+00 +5.4763083664e-02 +1.6319723890e-01 
+9.0509525476e+00 +5.4844748370e-02 +1.6344525142e-01 
+9.0514525726e+00 +5.4926537184e-02 +1.6369364751e-01 
+9.0519525976e+00 +5.5008450299e-02 +1.6394242778e-01 
+9.0524526226e+00 +5.5090487906e-02 +1.6419159283e-01 
+9.0529526476e+00 +5.5172650198e-02 +1.6444114327e-01 
+9.0534526726e+00 +5.5254937368e-02 +1.6469107970e-01 
+9.0539526976e+00 +5.5337349609e-02 +1.6494140272e-01 
+9.0544527226e+00 +5.5419887115e-02 +1.6519211295e-01 
+9.0549527476e+00 +5.5502550079e-02 +1.6544321100e-01 
+9.0554527726e+00 +5.5585338696e-02 +1.6569469747e-01 
+9.0559527976e+00 +5.5668253159e-02 +1.6594657297e-01 
+9.0564528226e+00 +5.5751293664e-02 +1.6619883813e-01 
+9.0569528476e+00 +5.5834460405e-02 +1.6645149354e-01 
+9.0574528726e+00 +5.5917753578e-02 +1.6670453982e-01 
+9.0579528976e+00 +5.6001173378e-02 +1.6695797760e-01 
+9.0584529226e+00 +5.6084720002e-02 +1.6721180747e-01 
+9.0589529476e+00 +5.6168393645e-02 +1.6746603007e-01 
+9.0594529726e+00 +5.6252194504e-02 +1.6772064601e-01 
+9.0599529976e+00 +5.6336122776e-02 +1.6797565590e-01 
+9.0604530227e+00 +5.6420178658e-02 +1.6823106037e-01 
+9.0609530477e+00 +5.6504362347e-02 +1.6848686003e-01 
+9.0614530727e+00 +5.6588674042e-02 +1.6874305551e-01 
+9.0619530977e+00 +5.6673113939e-02 +1.6899964744e-01 
+9.0624531227e+00 +5.6757682239e-02 +1.6925663643e-01 
+9.0629531477e+00 +5.6842379138e-02 +1.6951402310e-01 
+9.0634531727e+00 +5.6927204838e-02 +1.6977180809e-01 
+9.0639531977e+00 +5.7012159535e-02 +1.7002999203e-01 
+9.0644532227e+00 +5.7097243431e-02 +1.7028857553e-01 
+9.0649532477e+00 +5.7182456726e-02 +1.7054755923e-01 
+9.0654532727e+00 +5.7267799619e-02 +1.7080694375e-01 
+9.0659532977e+00 +5.7353272311e-02 +1.7106672973e-01 
+9.0664533227e+00 +5.7438875003e-02 +1.7132691780e-01 
+9.0669533477e+00 +5.7524607896e-02 +1.7158750860e-01 
+9.0674533727e+00 +5.7610471192e-02 +1.7184850274e-01 
+9.0679533977e+00 +5.7696465092e-02 +1.7210990088e-01 
+9.0684534227e+00 +5.7782589800e-02 +1.7237170364e-01 
+9.0689534477e+00 +5.7868845516e-02 +1.7263391167e-01 
+9.0694534727e+00 +5.7955232445e-02 +1.7289652559e-01 
+9.0699534977e+00 +5.8041750789e-02 +1.7315954605e-01 
+9.0704535227e+00 +5.8128400751e-02 +1.7342297369e-01 
+9.0709535477e+00 +5.8215182536e-02 +1.7368680915e-01 
+9.0714535727e+00 +5.8302096347e-02 +1.7395105307e-01 
+9.0719535977e+00 +5.8389142390e-02 +1.7421570609e-01 
+9.0724536227e+00 +5.8476320867e-02 +1.7448076886e-01 
+9.0729536477e+00 +5.8563631985e-02 +1.7474624202e-01 
+9.0734536727e+00 +5.8651075950e-02 +1.7501212622e-01 
+9.0739536977e+00 +5.8738652966e-02 +1.7527842210e-01 
+9.0744537227e+00 +5.8826363239e-02 +1.7554513031e-01 
+9.0749537477e+00 +5.8914206977e-02 +1.7581225151e-01 
+9.0754537727e+00 +5.9002184385e-02 +1.7607978633e-01 
+9.0759537977e+00 +5.9090295671e-02 +1.7634773544e-01 
+9.0764538227e+00 +5.9178541042e-02 +1.7661609948e-01 
+9.0769538477e+00 +5.9266920706e-02 +1.7688487911e-01 
+9.0774538727e+00 +5.9355434870e-02 +1.7715407498e-01 
+9.0779538977e+00 +5.9444083743e-02 +1.7742368775e-01 
+9.0784539227e+00 +5.9532867534e-02 +1.7769371807e-01 
+9.0789539477e+00 +5.9621786451e-02 +1.7796416660e-01 
+9.0794539727e+00 +5.9710840704e-02 +1.7823503400e-01 
+9.0799539977e+00 +5.9800030502e-02 +1.7850632093e-01 
+9.0804540227e+00 +5.9889356056e-02 +1.7877802805e-01 
+9.0809540477e+00 +5.9978817575e-02 +1.7905015602e-01 
+9.0814540727e+00 +6.0068415270e-02 +1.7932270549e-01 
+9.0819540977e+00 +6.0158149352e-02 +1.7959567715e-01 
+9.0824541227e+00 +6.0248020033e-02 +1.7986907164e-01 
+9.0829541477e+00 +6.0338027524e-02 +1.8014288965e-01 
+9.0834541727e+00 +6.0428172036e-02 +1.8041713182e-01 
+9.0839541977e+00 +6.0518453783e-02 +1.8069179884e-01 
+9.0844542227e+00 +6.0608872977e-02 +1.8096689137e-01 
+9.0849542477e+00 +6.0699429830e-02 +1.8124241007e-01 
+9.0854542727e+00 +6.0790124556e-02 +1.8151835563e-01 
+9.0859542977e+00 +6.0880957369e-02 +1.8179472871e-01 
+9.0864543227e+00 +6.0971928482e-02 +1.8207152999e-01 
+9.0869543477e+00 +6.1063038110e-02 +1.8234876014e-01 
+9.0874543727e+00 +6.1154286467e-02 +1.8262641983e-01 
+9.0879543977e+00 +6.1245673769e-02 +1.8290450975e-01 
+9.0884544227e+00 +6.1337200231e-02 +1.8318303057e-01 
+9.0889544477e+00 +6.1428866067e-02 +1.8346198297e-01 
+9.0894544727e+00 +6.1520671495e-02 +1.8374136762e-01 
+9.0899544977e+00 +6.1612616731e-02 +1.8402118522e-01 
+9.0904545227e+00 +6.1704701990e-02 +1.8430143643e-01 
+9.0909545477e+00 +6.1796927491e-02 +1.8458212196e-01 
+9.0914545727e+00 +6.1889293451e-02 +1.8486324246e-01 
+9.0919545977e+00 +6.1981800086e-02 +1.8514479865e-01 
+9.0924546227e+00 +6.2074447616e-02 +1.8542679119e-01 
+9.0929546477e+00 +6.2167236258e-02 +1.8570922078e-01 
+9.0934546727e+00 +6.2260166232e-02 +1.8599208811e-01 
+9.0939546977e+00 +6.2353237756e-02 +1.8627539386e-01 
+9.0944547227e+00 +6.2446451050e-02 +1.8655913872e-01 
+9.0949547477e+00 +6.2539806333e-02 +1.8684332340e-01 
+9.0954547727e+00 +6.2633303826e-02 +1.8712794857e-01 
+9.0959547977e+00 +6.2726943749e-02 +1.8741301494e-01 
+9.0964548227e+00 +6.2820726323e-02 +1.8769852320e-01 
+9.0969548477e+00 +6.2914651768e-02 +1.8798447404e-01 
+9.0974548727e+00 +6.3008720307e-02 +1.8827086817e-01 
+9.0979548977e+00 +6.3102932161e-02 +1.8855770628e-01 
+9.0984549227e+00 +6.3197287553e-02 +1.8884498907e-01 
+9.0989549477e+00 +6.3291786705e-02 +1.8913271724e-01 
+9.0994549727e+00 +6.3386429839e-02 +1.8942089149e-01 
+9.0999549977e+00 +6.3481217179e-02 +1.8970951254e-01 
+9.1004550228e+00 +6.3576148949e-02 +1.8999858107e-01 
+9.1009550478e+00 +6.3671225373e-02 +1.9028809779e-01 
+9.1014550728e+00 +6.3766446674e-02 +1.9057806342e-01 
+9.1019550978e+00 +6.3861813078e-02 +1.9086847866e-01 
+9.1024551228e+00 +6.3957324809e-02 +1.9115934422e-01 
+9.1029551478e+00 +6.4052982093e-02 +1.9145066080e-01 
+9.1034551728e+00 +6.4148785156e-02 +1.9174242913e-01 
+9.1039551978e+00 +6.4244734223e-02 +1.9203464990e-01 
+9.1044552228e+00 +6.4340829522e-02 +1.9232732384e-01 
